id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
8277,一元一次方程标准形式,,,2,2,数学,277,6,.3.74.89.125.277.8277.
8276,一元一次方程的定义,,,2,2,数学,277,6,.3.74.89.125.277.8276.
8275,化学式的读法,,,2,5,化学,2677,5,.245.2468.2478.2677.8275.
8274,方程的解的概念,,,2,2,数学,277,6,.3.74.89.125.277.8274.
8273,方程的概念,,,2,2,数学,277,6,.3.74.89.125.277.8273.
8272,等式的性质,,,2,2,数学,277,6,.3.74.89.125.277.8272.
8271,等式的概念,,,2,2,数学,277,6,.3.74.89.125.277.8271.
8270,正多边形内切圆,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8270.
8269,正多边形外接圆,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8269.
8268,边心距,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8268.
8267,中心角,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8267.
8266,用圆幂定理判断四点共圆,,,2,2,数学,8178,6,.3.79.7816.7837.8178.8266.
8265,张角相等，四点共圆,,,2,2,数学,8178,6,.3.79.7816.7837.8178.8265.
8264,对角互补，四点共圆,,,2,2,数学,8178,6,.3.79.7816.7837.8178.8264.
8263,四点共圆，张角相等,,,2,2,数学,8178,6,.3.79.7816.7837.8178.8263.
8262,四点共圆，对角互补,,,2,2,数学,8178,6,.3.79.7816.7837.8178.8262.
8261,割线定理,,,2,2,数学,8177,6,.3.79.7816.7837.8177.8261.
8260,切割线定理,,,2,2,数学,8177,6,.3.79.7816.7837.8177.8260.
8259,相交弦定理,,,2,2,数学,8177,6,.3.79.7816.7837.8177.8259.
8258,正多边形和圆的问题,,,2,2,数学,8176,6,.3.79.7816.7837.8176.8258.
8257,圆锥侧面积,,,2,2,数学,8176,6,.3.79.7816.7837.8176.8257.
8256,扇形面积,,,2,2,数学,8176,6,.3.79.7816.7837.8176.8256.
8255,弧长计算,,,2,2,数学,8176,6,.3.79.7816.7837.8176.8255.
8254,相交两圆的圆心连线垂直平分公共弦,,,2,2,数学,8175,6,.3.79.7816.7837.8175.8254.
8253,公共弦的定义,,,2,2,数学,8175,6,.3.79.7816.7837.8175.8253.
8252,内公切线与外公切线,,,2,2,数学,8175,6,.3.79.7816.7837.8175.8252.
8251,同心圆,,,2,2,数学,8175,6,.3.79.7816.7837.8175.8251.
8350,利用轴对称求极值,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8350.
8349,图形翻折,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8349.
8348,含圆的轴对称,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8348.
8347,利用中垂线构造轴对称,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8347.
8346,利用角平分线构造轴对称,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8346.
8345,轴对称的性质,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8345.
8344,对称轴和轴对称图形的概念,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8344.
8342,根据解的不等关系求参数,,,2,2,数学,8314,6,.3.74.89.127.8314.8342.
8341,根据解的等量关系求参数,,,2,2,数学,8314,6,.3.74.89.127.8314.8341.
8340,根据解的情况求参数,,,2,2,数学,8314,6,.3.74.89.127.8314.8340.
8339,含参的多元一次方程组-解的情况,,,2,2,数学,8314,6,.3.74.89.127.8314.8339.
8338,二元一次方程（组）的应用,,,2,2,数学,127,5,.3.74.89.127.8338.
8337,比例转化,,,2,2,数学,8332,7,.3.74.89.127.281.8332.8337.
8336,多元一次方程组的解法-整体代换,,,2,2,数学,8332,7,.3.74.89.127.281.8332.8336.
8335,多元一次方程组的解法-加减消元法,,,2,2,数学,8332,7,.3.74.89.127.281.8332.8335.
8334,多元一次方程组的代入消元法,,,2,2,数学,8332,7,.3.74.89.127.281.8332.8334.
8333,不解方程求代数式的值,,,2,2,数学,281,6,.3.74.89.127.281.8333.
8332,多元一次方程组的解法,,,2,2,数学,281,6,.3.74.89.127.281.8332.
8331,多元一次方程组的解的概念,,,2,2,数学,281,6,.3.74.89.127.281.8331.
8330,多元一次方程组的概念,,,2,2,数学,281,6,.3.74.89.127.281.8330.
8329,多元一次方程的解的概念,,,2,2,数学,281,6,.3.74.89.127.281.8329.
8328,多元一次方程的概念,,,2,2,数学,281,6,.3.74.89.127.281.8328.
8327,特殊解法,,,2,2,数学,8323,7,.3.74.89.127.280.8323.8327.
8326,二元一次方程组的解法-整体代换,,,2,2,数学,8323,7,.3.74.89.127.280.8323.8326.
8325,二元一次方程组的解法-加减消元法,,,2,2,数学,8323,7,.3.74.89.127.280.8323.8325.
8324,二元一次方程组的代入消元法,,,2,2,数学,8323,7,.3.74.89.127.280.8323.8324.
8323,二元一次方程组的解法,,,2,2,数学,280,6,.3.74.89.127.280.8323.
8322,二元一次方程组的解的概念,,,2,2,数学,280,6,.3.74.89.127.280.8322.
8321,二元一次方程组的概念,,,2,2,数学,280,6,.3.74.89.127.280.8321.
8320,二元一次方程的解的概念,,,2,2,数学,280,6,.3.74.89.127.280.8320.
8319,二元一次方程的概念,,,2,2,数学,280,6,.3.74.89.127.280.8319.
8318,轴对称的概念,,,2,2,数学,8311,6,.3.79.8280.8283.8311.8318.
8317,平移构造辅助线,,,2,2,数学,8310,6,.3.79.8280.8283.8310.8317.
8316,平移的性质,,,2,2,数学,8310,6,.3.79.8280.8283.8310.8316.
8315,平移的概念,,,2,2,数学,8310,6,.3.79.8280.8283.8310.8315.
8314,含参的多元一次方程组,,,2,2,数学,127,5,.3.74.89.127.8314.
8313,含绝对值的多元一次方程组,,,2,2,数学,127,5,.3.74.89.127.8313.
8312,旋转,,,2,2,数学,8283,5,.3.79.8280.8283.8312.
8311,轴对称,,,2,2,数学,8283,5,.3.79.8280.8283.8311.
8310,平移,,,2,2,数学,8283,5,.3.79.8280.8283.8310.
8309,垂心的角度性质,,,2,2,数学,8282,5,.3.79.8280.8282.8309.
8308,内心的角度性质,,,2,2,数学,8282,5,.3.79.8280.8282.8308.
8307,重心分中线的比例,,,2,2,数学,8282,5,.3.79.8280.8282.8307.
8306,内心,,,2,2,数学,8282,5,.3.79.8280.8282.8306.
8305,外心,,,2,2,数学,8282,5,.3.79.8280.8282.8305.
8304,垂心,,,2,2,数学,8282,5,.3.79.8280.8282.8304.
8302,含参的一元一次方程解的情况,,,2,2,数学,8299,6,.3.74.89.125.8299.8302.
8301,同解问题,,,2,2,数学,8299,6,.3.74.89.125.8299.8301.
8398,动线和动图形问题,,,2,2,数学,8375,5,.3.79.8373.8375.8398.
8397,动点问题,,,2,2,数学,8375,5,.3.79.8373.8375.8397.
8396,常见尺规作图-其他,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8396.
8395,过不在同一直线上的三点作圆,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8395.
8394,作线段的垂直平分线,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8394.
8393,作一个角的平分线,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8393.
8392,过直线外一点作已知直线的平行线,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8392.
8391,过一点作已知直线的垂线,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8391.
8390,作一个角等于已知角,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8390.
8389,作一条线段等于已知线段,,,2,2,数学,8377,6,.3.79.8373.8374.8377.8389.
8377,常见尺规作图,,,2,2,数学,8374,5,.3.79.8373.8374.8377.
8376,尺规作图的基本概念,,,2,2,数学,8374,5,.3.79.8373.8374.8376.
8375,动点、定点问题,,,2,2,数学,8373,4,.3.79.8373.8375.
8374,尺规作图,,,2,2,数学,8373,4,.3.79.8373.8374.
8373,综合,,,2,2,数学,79,3,.3.79.8373.
8371,费马点,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8371.
8370,利用正方形构造旋转,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8370.
8369,利用正三角形构造旋转,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8369.
8368,利用等腰三角形构造旋转,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8368.
8367,利用中点构造中心对称,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8367.
8366,中心对称的性质,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8366.
8365,旋转的性质,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8365.
8364,对称中心和中心对称图形的概念,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8364.
8363,中心对称的概念,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8363.
8362,旋转的概念,,,2,2,数学,8312,6,.3.79.8280.8283.8312.8362.
8361,分式方程的应用-其他问题,,,2,2,数学,8354,6,.3.74.89.129.8354.8361.
8360,分式方程的应用-营销问题,,,2,2,数学,8354,6,.3.74.89.129.8354.8360.
8359,分式方程的应用-工程问题,,,2,2,数学,8354,6,.3.74.89.129.8354.8359.
8358,分式方程的应用-行程问题,,,2,2,数学,8354,6,.3.74.89.129.8354.8358.
8357,分式方程增根的定义,,,2,2,数学,8351,6,.3.74.89.129.8351.8357.
8356,分式方程的解的定义,,,2,2,数学,8351,6,.3.74.89.129.8351.8356.
8355,分式方程的概念,,,2,2,数学,8351,6,.3.74.89.129.8351.8355.
8354,分式方程的应用,,,2,2,数学,129,5,.3.74.89.129.8354.
8353,可化为含参一次方程的分式方程的解法,,,2,2,数学,129,5,.3.74.89.129.8353.
8352,可化为一次方程的分式方程的解法,,,2,2,数学,129,5,.3.74.89.129.8352.
8351,分式方程的概念,,,2,2,数学,129,5,.3.74.89.129.8351.
8450,含参二次方程,,,2,2,数学,130,5,.3.74.89.130.8450.
8449,利用根系关系求代数式的值,,,2,2,数学,288,6,.3.74.89.130.288.8449.
8448,利用根系关系构造方程,,,2,2,数学,288,6,.3.74.89.130.288.8448.
8447,根系关系 韦达定理,,,2,2,数学,288,6,.3.74.89.130.288.8447.
8446,一元二次方程的根的判别式-求参数,,,2,2,数学,287,6,.3.74.89.130.287.8446.
8445,判断一元二次方程根的情况,,,2,2,数学,287,6,.3.74.89.130.287.8445.
8444,一元二次方程根的判别式定义,,,2,2,数学,287,6,.3.74.89.130.287.8444.
8443,一元二次方程的解法-因式分解法,,,2,2,数学,8436,7,.3.74.89.130.286.8436.8443.
8442,方差与稳定性,,,2,2,数学,8420,6,.3.81.8414.8418.8420.8442.
8441,一元二次方程的解法-公式法,,,2,2,数学,8436,7,.3.74.89.130.286.8436.8441.
8440,一元二次方程的解法-配方法,,,2,2,数学,8436,7,.3.74.89.130.286.8436.8440.
8439,估计趋势,,,2,2,数学,8420,6,.3.81.8414.8418.8420.8439.
8438,一元二次方程的解法-直接开平方法,,,2,2,数学,8436,7,.3.74.89.130.286.8436.8438.
8437,用样本估计总体,,,2,2,数学,8420,6,.3.81.8414.8418.8420.8437.
8436,一元二次方程的解法,,,2,2,数学,286,6,.3.74.89.130.286.8436.
8435,一元二次方程及根的概念,,,2,2,数学,286,6,.3.74.89.130.286.8435.
8434,数据统计表,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8434.
8433,标准差,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8433.
8432,方差,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8432.
8431,众数,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8431.
8430,中位数,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8430.
8429,加权平均数,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8429.
8428,算术平均数,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8428.
8427,折线统计图,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8427.
8426,扇形统计图,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8426.
8425,条形统计图,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8425.
8424,样本容量,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8424.
8423,样本,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8423.
8422,个体,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8422.
8421,总体,,,2,2,数学,8419,6,.3.81.8414.8418.8419.8421.
8420,数据的分析,,,2,2,数学,8418,5,.3.81.8414.8418.8420.
8419,数据的收集与整理,,,2,2,数学,8418,5,.3.81.8414.8418.8419.
8418,数据的收集整理与分析,,,2,2,数学,8414,4,.3.81.8414.8418.
8417,命题,,,2,2,数学,81,3,.3.81.8417.
8416,实践,,,2,2,数学,81,3,.3.81.8416.
8415,概率,,,2,2,数学,81,3,.3.81.8415.
8414,统计,,,2,2,数学,81,3,.3.81.8414.
8413,中和反应的应用,,,2,5,化学,8410,5,.245.2469.2485.8410.8413.
8411,中和反应的概念,,,2,5,化学,8410,5,.245.2469.2485.8410.8411.
8410,酸碱中和,,,2,5,化学,2485,4,.245.2469.2485.8410.
8409,单质碳的化学性质,,,2,5,化学,2534,5,.245.2469.2483.2534.8409.
8408,求轨迹,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8408.
8407,求定点,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8407.
8406,求定值,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8406.
8405,求最值,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8405.
8404,圆中的动线问题,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8404.
8403,四边形中的动线问题,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8403.
8402,三角形中的动线问题,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8402.
8401,直线中的动线问题,,,2,2,数学,8398,6,.3.79.8373.8375.8398.8401.
8500,不等式(组)的应用,,,2,2,数学,132,5,.3.74.89.132.8500.
8499,含参一元一次不等式(组),,,2,2,数学,132,5,.3.74.89.132.8499.
8498,一元一次不等式组的概念及解法,,,2,2,数学,132,5,.3.74.89.132.8498.
8497,等价,,,2,2,数学,8417,4,.3.81.8417.8497.
8496,逆否命题,,,2,2,数学,8417,4,.3.81.8417.8496.
8495,否命题,,,2,2,数学,8417,4,.3.81.8417.8495.
8494,逆命题,,,2,2,数学,8417,4,.3.81.8417.8494.
8493,假命题,,,2,2,数学,8417,4,.3.81.8417.8493.
8492,真命题,,,2,2,数学,8417,4,.3.81.8417.8492.
8491,图形变换的坐标规律,,,2,2,数学,8474,6,.3.81.8416.8470.8474.8491.
8490,图形叠加与拆分,,,2,2,数学,8474,6,.3.81.8416.8470.8474.8490.
8489,形状规律,,,2,2,数学,8474,6,.3.81.8416.8470.8474.8489.
8488,方位规律,,,2,2,数学,8474,6,.3.81.8416.8470.8474.8488.
8487,数量规律,,,2,2,数学,8474,6,.3.81.8416.8470.8474.8487.
8486,其他数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8486.
8485,分数数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8485.
8484,取余数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8484.
8483,二阶等比数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8483.
8482,等比数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8482.
8481,斐波那契数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8481.
8480,间隔数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8480.
8479,混合数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8479.
8478,二阶等差数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8478.
8477,等差数列,,,2,2,数学,8473,6,.3.81.8416.8470.8473.8477.
8476,图形中数的运算找规律,,,2,2,数学,8470,5,.3.81.8416.8470.8476.
8475,等式找规律,,,2,2,数学,8470,5,.3.81.8416.8470.8475.
8474,图形找规律,,,2,2,数学,8470,5,.3.81.8416.8470.8474.
8473,数列找规律,,,2,2,数学,8470,5,.3.81.8416.8470.8473.
8472,动手操作类,,,2,2,数学,8416,4,.3.81.8416.8472.
8471,网格类,,,2,2,数学,8416,4,.3.81.8416.8471.
8470,找规律,,,2,2,数学,8416,4,.3.81.8416.8470.
8469,表格法,,,2,2,数学,8454,6,.3.81.8415.8451.8454.8469.
8468,树状图法,,,2,2,数学,8454,6,.3.81.8415.8451.8454.8468.
8467,概率的计算-古典概型,,,2,2,数学,8454,6,.3.81.8415.8451.8454.8467.
8466,概率的定义,,,2,2,数学,8454,6,.3.81.8415.8451.8454.8466.
8464,不可能事件,,,2,2,数学,8453,6,.3.81.8415.8451.8453.8464.
8463,必然事件,,,2,2,数学,8453,6,.3.81.8415.8451.8453.8463.
8462,已知参数范围求根的范围,,,2,2,数学,8450,6,.3.74.89.130.8450.8462.
8461,确定事件,,,2,2,数学,8453,6,.3.81.8415.8451.8453.8461.
8460,已知根的范围求参数,,,2,2,数学,8450,6,.3.74.89.130.8450.8460.
8459,随机事件(不确定事件),,,2,2,数学,8453,6,.3.81.8415.8451.8453.8459.
8458,已知根的情况求参数,,,2,2,数学,8450,6,.3.74.89.130.8450.8458.
8457,有理根,,,2,2,数学,8450,6,.3.74.89.130.8450.8457.
8456,整数根,,,2,2,数学,8450,6,.3.74.89.130.8450.8456.
8455,公共根,,,2,2,数学,8450,6,.3.74.89.130.8450.8455.
8454,概率,,,2,2,数学,8451,5,.3.81.8415.8451.8454.
8453,事件,,,2,2,数学,8451,5,.3.81.8415.8451.8453.
8452,换元法解方程,,,2,2,数学,291,6,.3.74.89.130.291.8452.
8451,事件的概率,,,2,2,数学,8415,4,.3.81.8415.8451.
8550,根据图象求参数,,,2,2,数学,299,6,.3.74.95.138.299.8550.
8549,画正比例函数图象,,,2,2,数学,299,6,.3.74.95.138.299.8549.
8548,正比例函数图象的特征,,,2,2,数学,299,6,.3.74.95.138.299.8548.
8547,正比例函数及比例系数的定义,,,2,2,数学,299,6,.3.74.95.138.299.8547.
8546,正比例,,,2,2,数学,299,6,.3.74.95.138.299.8546.
8545,利用图象获取函数信息,,,2,2,数学,8537,6,.3.74.95.136.8537.8545.
8544,画函数图象,,,2,2,数学,8537,6,.3.74.95.136.8537.8544.
8543,函数解析式的确定,,,2,2,数学,8536,6,.3.74.95.136.8536.8543.
8542,因变量取值范围,,,2,2,数学,8536,6,.3.74.95.136.8536.8542.
8541,自变量取值范围,,,2,2,数学,8536,6,.3.74.95.136.8536.8541.
8540,函数的一般表示方法,,,2,2,数学,8536,6,.3.74.95.136.8536.8540.
8539,函数定义,,,2,2,数学,8536,6,.3.74.95.136.8536.8539.
8538,自变量、因变量、常量的概念,,,2,2,数学,8536,6,.3.74.95.136.8536.8538.
8537,函数图象,,,2,2,数学,136,5,.3.74.95.136.8537.
8536,函数的概念,,,2,2,数学,136,5,.3.74.95.136.8536.
8535,旋转其他角度,,,2,2,数学,297,6,.3.74.95.135.297.8535.
8534,旋转90°,,,2,2,数学,297,6,.3.74.95.135.297.8534.
8533,平面直角坐标系中点的变换-关于原点对称,,,2,2,数学,297,6,.3.74.95.135.297.8533.
8532,平面直角坐标系中点的变换-关于y=±x对称,,,2,2,数学,297,6,.3.74.95.135.297.8532.
8531,平面直角坐标系中点的变换-关于坐标轴对称,,,2,2,数学,297,6,.3.74.95.135.297.8531.
8530,两点间距离公式,,,2,2,数学,296,6,.3.74.95.135.296.8530.
8529,中点坐标公式,,,2,2,数学,296,6,.3.74.95.135.296.8529.
8528,象限的划分,,,2,2,数学,296,6,.3.74.95.135.296.8528.
8527,坐标轴的概念及坐标轴上点的坐标的特点,,,2,2,数学,296,6,.3.74.95.135.296.8527.
8526,有序数对与点的对应,,,2,2,数学,296,6,.3.74.95.135.296.8526.
8525,有序数对概念,,,2,2,数学,296,6,.3.74.95.135.296.8525.
8524,图形的拼接,,,1,2,数学,3215,6,.2.1173.3199.3203.3215.8524.
8523,细分三,,,2,2,数学,8501,6,.3.74.89.132.8501.8523.
8522,细分二,,,2,2,数学,8501,6,.3.74.89.132.8501.8522.
8521,细分一,,,2,2,数学,8501,6,.3.74.89.132.8501.8521.
8520,不等式(组)的应用-其他问题,,,2,2,数学,8500,6,.3.74.89.132.8500.8520.
8519,不等式(组)的应用-方案问题,,,2,2,数学,8500,6,.3.74.89.132.8500.8519.
8518,不等式(组)的应用-销售问题,,,2,2,数学,8500,6,.3.74.89.132.8500.8518.
8517,不等式(组)的应用-工程问题,,,2,2,数学,8500,6,.3.74.89.132.8500.8517.
8516,不等式(组)的应用-行程问题,,,2,2,数学,8500,6,.3.74.89.132.8500.8516.
8515,根据含参一元一次不等式组解集的情况求参数范围,,,2,2,数学,8499,6,.3.74.89.132.8499.8515.
8514,含参一元一次不等式组的解集的情况,,,2,2,数学,8499,6,.3.74.89.132.8499.8514.
8513,根据含参一元一次不等式解集的情况求参数范围,,,2,2,数学,8499,6,.3.74.89.132.8499.8513.
8512,含参一元一次不等式的解集的情况,,,2,2,数学,8499,6,.3.74.89.132.8499.8512.
8511,一元一次不等式组在数轴上解集的表示,,,2,2,数学,8498,6,.3.74.89.132.8498.8511.
8510,一元一次不等式组的解法,,,2,2,数学,8498,6,.3.74.89.132.8498.8510.
8509,一元一次不等式组的解集,,,2,2,数学,8498,6,.3.74.89.132.8498.8509.
8508,一元一次不等式组的概念,,,2,2,数学,8498,6,.3.74.89.132.8498.8508.
8507,一元一次不等式的解集的表示,,,2,2,数学,292,6,.3.74.89.132.292.8507.
8506,一元一次不等式的解法,,,2,2,数学,292,6,.3.74.89.132.292.8506.
8505,一元一次不等式的解集,,,2,2,数学,292,6,.3.74.89.132.292.8505.
8504,不等式的性质,,,2,2,数学,292,6,.3.74.89.132.292.8504.
8503,一元一次不等式的概念,,,2,2,数学,292,6,.3.74.89.132.292.8503.
8502,不等式的概念,,,2,2,数学,292,6,.3.74.89.132.292.8502.
8501,含参方程与不等式的(组)的综合,,,2,2,数学,132,5,.3.74.89.132.8501.
8600,直棱柱,,,2,2,数学,8596,6,.3.79.8590.8591.8596.8600.
8599,其他立体非旋转体,,,2,2,数学,8591,5,.3.79.8590.8591.8599.
8598,棱台,,,2,2,数学,8591,5,.3.79.8590.8591.8598.
8597,棱锥,,,2,2,数学,8591,5,.3.79.8590.8591.8597.
8596,棱柱,,,2,2,数学,8591,5,.3.79.8590.8591.8596.
8595,立体图形的体积,,,2,2,数学,8590,4,.3.79.8590.8595.
8594,立体图形的表面积和侧面积,,,2,2,数学,8590,4,.3.79.8590.8594.
8593,投影与视图,,,2,2,数学,8590,4,.3.79.8590.8593.
8592,立体旋转体,,,2,2,数学,8590,4,.3.79.8590.8592.
8591,立体非旋转体,,,2,2,数学,8590,4,.3.79.8590.8591.
8590,立体图形,,,2,2,数学,79,3,.3.79.8590.
8589,特殊实验仪器的使用,,,2,5,化学,7302,5,.245.2471.2491.7302.8589.
8588,pH试纸的使用,,,2,5,化学,7302,5,.245.2471.2491.7302.8588.
8587,函数综合-其他,,,2,2,数学,312,6,.3.74.95.144.312.8587.
8586,翻折,,,2,2,数学,307,6,.3.74.95.141.307.8586.
8585,两点式,,,2,2,数学,306,6,.3.74.95.141.306.8585.
8584,顶点式,,,2,2,数学,306,6,.3.74.95.141.306.8584.
8583,一般式,,,2,2,数学,306,6,.3.74.95.141.306.8583.
8582,开口大小,,,2,2,数学,305,6,.3.74.95.141.305.8582.
8581,单调区间,,,2,2,数学,305,6,.3.74.95.141.305.8581.
8580,开口方向,,,2,2,数学,305,6,.3.74.95.141.305.8580.
8579,对称轴,,,2,2,数学,305,6,.3.74.95.141.305.8579.
8578,顶点,,,2,2,数学,305,6,.3.74.95.141.305.8578.
8577,利用面积求解析式,,,2,2,数学,8570,6,.3.74.95.142.8570.8577.
8576,利用点坐标求解析式,,,2,2,数学,8570,6,.3.74.95.142.8570.8576.
8575,画反比例函数的图象,,,2,2,数学,8569,6,.3.74.95.142.8569.8575.
8574,反比例函数的图象,,,2,2,数学,8569,6,.3.74.95.142.8569.8574.
8573,反比例函数自变量取值范围,,,2,2,数学,8569,6,.3.74.95.142.8569.8573.
8572,反比例函数的定义,,,2,2,数学,8569,6,.3.74.95.142.8569.8572.
8571,反比例,,,2,2,数学,8569,6,.3.74.95.142.8569.8571.
8570,求反比例函数解析式,,,2,2,数学,142,5,.3.74.95.142.8570.
8569,反比例函数的概念和图象,,,2,2,数学,142,5,.3.74.95.142.8569.
8568,通项裂项,,,1,2,数学,1221,6,.2.1173.1174.1198.1221.8568.
8567,通项公式,,,1,2,数学,1221,6,.2.1173.1174.1198.1221.8567.
8566,报错,,,1,2,数学,8564,8,.2.1173.1174.1198.1212.1258.8564.8566.
8565,漏报,,,1,2,数学,8564,8,.2.1173.1174.1198.1212.1258.8564.8565.
8564,报数问题（整）,,,1,2,数学,1258,7,.2.1173.1174.1198.1212.1258.8564.
8563,放缩（整估）,,,1,2,数学,1335,7,.2.1173.1174.1198.1223.1335.8563.
8562,给角度求解析式,,,2,2,数学,302,6,.3.74.95.138.302.8562.
8561,给x、y范围求解析式,,,2,2,数学,302,6,.3.74.95.138.302.8561.
8560,利用表格和图象求解析式,,,2,2,数学,302,6,.3.74.95.138.302.8560.
8559,根据平行求解析式,,,2,2,数学,302,6,.3.74.95.138.302.8559.
8558,根据两点求解析式,,,2,2,数学,302,6,.3.74.95.138.302.8558.
8557,已知点求解析式参数,,,2,2,数学,302,6,.3.74.95.138.302.8557.
8556,一次函数的图象变换-旋转,,,2,2,数学,301,6,.3.74.95.138.301.8556.
8555,一次函数的图象变换-关于y=±x对称,,,2,2,数学,301,6,.3.74.95.138.301.8555.
8554,一次函数的图象变换-关于原点对称,,,2,2,数学,301,6,.3.74.95.138.301.8554.
8553,一次函数的图象变换-关于坐标轴对称,,,2,2,数学,301,6,.3.74.95.138.301.8553.
8552,左右平移,,,2,2,数学,301,6,.3.74.95.138.301.8552.
8551,上下平移,,,2,2,数学,301,6,.3.74.95.138.301.8551.
8650,正多边形的边,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8650.
8649,正多边形的内角、外角,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8649.
8648,正多边形及中心的概念,,,2,2,数学,8179,6,.3.79.7816.7837.8179.8648.
8647,弧长的计算,,,2,2,数学,8170,6,.3.79.7816.7837.8170.8647.
8646,球的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8646.
8645,圆锥的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8645.
8644,圆柱的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8644.
8643,其他直棱柱的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8643.
8642,长方体的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8642.
8641,正方体的体积,,,2,2,数学,8595,5,.3.79.8590.8595.8641.
8640,圆锥的表面积和侧面积,,,2,2,数学,8594,5,.3.79.8590.8594.8640.
8639,圆柱的表面积和侧面积,,,2,2,数学,8594,5,.3.79.8590.8594.8639.
8638,其他直棱柱的表面积和侧面积,,,2,2,数学,8594,5,.3.79.8590.8594.8638.
8637,长方体的表面积和侧面积,,,2,2,数学,8594,5,.3.79.8590.8594.8637.
8636,正方体的表面积和侧面积,,,2,2,数学,8594,5,.3.79.8590.8594.8636.
8635,根据展开图拼接图形,,,2,2,数学,8615,6,.3.79.8590.8593.8615.8635.
8634,常见立体图形的展开图,,,2,2,数学,8615,6,.3.79.8590.8593.8615.8634.
8633,截立体旋转体,,,2,2,数学,8614,6,.3.79.8590.8593.8614.8633.
8632,截立体非旋转体,,,2,2,数学,8614,6,.3.79.8590.8593.8614.8632.
8631,三视图相关最值,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8631.
8630,根据三视图推测非常见立体图形,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8630.
8629,根据三视图推测常见立体图形,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8629.
8628,画正常立体图形的三视图,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8628.
8627,俯视图,,,2,2,数学,8613,6,.3.79.8590.8593.8613.8627.
